id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
287,0.00924293428203,0.00549780729677,0.00933986052676,0.0204865603146,0.0025186027889,0.00591202668538,0.0110252288217,0.00615673745744,0.00588561386318,0.00335195339173,0.00780599218913,0.0059876042337,0.00722156743554,0.00675114952351,0.00508826156253,0.00800083724924,0.00460470442906,0.0114411695919,0.0202723205721,0.0048266587491,0.00882721331663,0.00499094554422,0.0158869004292,0.0109216119744,0.0112683023529,0.015273987177,0.00723797579072,0.0180289272783,0.0151415032028,0.0133929802226,0.0135225301986,0.0108451496784,0.00909413782208,0.0098694478102,0.00658067856284,0.00410709583847,0.0129824172004,0.0055740210853,0.00664451988297,0.00826409361655,0.00629365837458,0.00498013579701,0.00561542062636,0.0138094429406,0.0128217341008,0.012076468474,0.0036794394534,0.00337988215416,0.00551130476008,0.00722211961245,0.0124353742994,0.00445591378025,0.0117665316269,0.00692340719996,0.00830907474664,0.00975353553512,0.00268315394708,0.00601807054542,0.0096457837541,0.00565995534314,0.102062180686,0.00490644194,0.0401793254658,0.00404115162388,0.00350711160931,0.0117688259887,0.0127675695868,0.00980819194694,0.0107480198719,0.0160487378129,0.00843796371115,0.00661682203014,0.0041252042718,0.0155659508814,0.00231095616356,0.00524703096992,0.00537694722696,0.00867229943782,0.00293665288627,0.0330274386022,0.00772770395297,0.0168982866096,0.00367850571817,0.0049630144733,0.00607172803697,0.00679851496891,0.0174453979589,0.00690123650105,0.00243851751187,0.00631889441228,0.00731375197076,0.0238591181152,0.00870557453863,0.00522551210304,0.00737964867591,0.00622381063046,0.0129839349576,0.00877043843275,0.00922915069804
292,0.0117144649721,0.00764882341233,0.00654174152853,0.0171751302517,0.00276084261758,0.00415941421479,0.0118500248698,0.0231007225967,0.0221111532291,0.00381368699384,0.0054409014264,0.0131316731738,0.0236218619311,0.0270837557933,0.0113416594804,0.00553842683951,0.00538244474022,0.146924164401,0.0055793458853,0.019457905737,0.0100804155045,0.00263395320202,0.00539177408426,0.00417241107479,0.00367720095352,0.00466803647634,0.00915680056276,0.00452120076391,0.00636494154084,0.00546586153644,0.00781752504459,0.0055501566982,0.00738698604224,0.00877351902996,0.00507275692926,0.00382349633889,0.00704345395252,0.00371348679989,0.00434242563033,0.00461894678896,0.00445948137377,0.0153083031768,0.00463211236748,0.00528378679355,0.0153316514476,0.0140609810454,0.00252647086279,0.0117558749512,0.0217509729202,0.0096653546736,0.0137292175357,0.00226091521626,0.0123505791368,0.0104021193509,0.0109822613787,0.0122177417062,0.0020072865638,0.0118344421179,0.013086114606,0.00612306447916,0.00805957546991,0.00375370736071,0.00954349133085,0.00506859070743,0.0029862237905,0.0104647545678,0.00495583664341,0.0061499832684,0.00976215955801,0.0158932132342,0.00461768797241,0.0063223503959,0.00258903146516,0.0128810133374,0.001956039664,0.00343574012826,0.00575578385748,0.00403882544975,0.00246308187918,0.0198802931607,0.00878397849583,0.00911907161959,0.00513396438092,0.0066319746422,0.00635076173758,0.00860975716857,0.0196787083539,0.00656923938644,0.00189261133363,0.0132290924774,0.00489393299126,0.0109138593694,0.00705778396326,0.00699499319557,0.0233700604028,0.0126851091948,0.00564443206194,0.00309090790821,0.0103501533223
293,0.00906446120246,0.0122367203213,0.00395205631234,0.00721452301033,0.00461554446033,0.0111927897625,0.00234839830185,0.00946360404716,0.00933095913439,0.00652258453506,0.0251377788346,0.00580676681043,0.0126928634356,0.00697881467422,0.00828620434484,0.00408905062764,0.0183952677068,0.00566536984636,0.00785453521817,0.00424554252796,0.00734438324554,0.0172193347731,0.00455359452212,0.00283162831976,0.00277639872499,0.00399860225887,0.040935671781,0.0105827917951,0.00470788466801,0.00363735003841,0.00276130130732,0.0230256497657,0.0137614884331,0.00672937563906,0.0028767838843,0.00615231386615,0.00444019762012,0.00240883343078,0.00324516974376,0.00317466204948,0.00245364088,0.0126180033977,0.0083565592173,0.00405100544292,0.0163120294644,0.00389303717557,0.0174168566405,0.00227011540699,0.00590396063544,0.012666052995,0.00741721906626,0.0318058651045,0.0053382302135,0.00813619538027,0.0132717484093,0.00867552978085,0.0235125799676,0.00285620077144,0.00464600219515,0.00344092917147,0.00660661500558,0.00340184024636,0.00747994437549,0.00393650145839,0.0248386304456,0.0108203272691,0.0156946089528,0.00262074216478,0.018154666605,0.00709685506723,0.00356469881498,0.00373670107271,0.00687411072286,0.00862686385262,0.0135092662677,0.0967651804351,0.00305099303875,0.0198450676967,0.0142953304146,0.0052113732846,0.00547829629126,0.00493093867008,0.00266602117814,0.0572605382772,0.0163468528126,0.00507630097762,0.00906810118418,0.00258159065908,0.00909076761796,0.00406996745244,0.00323153173932,0.00545485614987,0.0122385326464,0.00518214299166,0.00845703764999,0.00730750420857,0.00356489154034,0.0143880108744,0.0101767875906
295,0.00363600224728,0.00498219399238,0.013864737097,0.0123649715127,0.00218629791002,0.0115169784348,0.00386247537209,0.00328077522315,0.00392826823417,0.00251441517921,0.00627875844714,0.00307002117155,0.00397169646926,0.00325610348232,0.00405013844857,0.0080540406918,0.00674246378071,0.0050815649895,0.00747782202974,0.00423836894514,0.00372186618752,0.021646854725,0.0158129954102,0.00635151865155,0.00538943372272,0.0126090521671,0.0122635745854,0.128730075023,0.00997763703231,0.00834933063313,0.0111698097576,0.0214976318709,0.0086944913128,0.00429623731554,0.014559731014,0.00367864834692,0.0171017674081,0.00463346836767,0.0071154335601,0.0120202963477,0.0107525944017,0.00496888910185,0.0160432323393,0.0119056171876,0.0213460683367,0.00452411501448,0.00469858493341,0.00241406308374,0.00293063326489,0.00553251411871,0.0180689231228,0.00807059977749,0.00544004248787,0.00389217416682,0.00709096840816,0.00897510319335,0.00559786361517,0.00885729414476,0.00575597777772,0.00497505597066,0.0116217450594,0.00746627909724,0.0210069917898,0.00452471496604,0.00393848026241,0.0049312105989,0.0485303578858,0.0105740815641,0.0160743641859,0.0145671608651,0.00465967842625,0.00391988017596,0.0115506613734,0.0144953800245,0.0024494601894,0.00682232186401,0.00443844993976,0.0290592377245,0.00542704695015,0.00840292328949,0.0034929978134,0.0141324962656,0.00347343293991,0.0138574777773,0.00756742132638,0.00480383320993,0.00957770020843,0.00633105861868,0.00471478281044,0.00374906780778,0.00744705796821,0.0051681927657,0.00489694180299,0.00227815738552,0.00616460062089,0.0056613324464,0.0163647080769,0.0338628503107,0.00617720206798
296,0.00628055114212,0.00726266121616,0.00424299082652,0.0119810873033,0.00312430775151,0.0166613456393,0.00360563791652,0.00389774203195,0.00637214303136,0.00468468847415,0.0159244697526,0.00387634657775,0.0071598556718,0.00441894357763,0.00582914233654,0.00655020613735,0.0140274743765,0.00382428280656,0.0063246484273,0.00377208851366,0.00762324306697,0.0144870162989,0.0108115143123,0.00449394294456,0.0036605412232,0.00715061735749,0.0231199019047,0.0148784242863,0.0101091766027,0.00652828134146,0.00445304058496,0.035875316557,0.0219921533567,0.0109395070827,0.005234379464,0.00568856541378,0.00755940634678,0.00276001847558,0.0045342361085,0.0050322453492,0.0035759073907,0.0086577769438,0.0105095777234,0.00570384918464,0.0155534296752,0.00767952483966,0.0224218494502,0.0022877650523,0.00433950054122,0.00804464230208,0.0165802368373,0.0797065782706,0.00485748229586,0.00973018945883,0.0101663406073,0.0184865379736,0.0228790340226,0.0027033983337,0.0041730823954,0.00422512929047,0.00703872959552,0.00564910254293,0.00736087804766,0.00478325594096,0.0183728867403,0.00950682128349,0.016803817197,0.00395991349879,0.0140942531304,0.012035931422,0.00470944700707,0.00533112191675,0.0112906088147,0.00600629287866,0.0100194473686,0.0189994808672,0.00278415057286,0.0235098850888,0.0178814250653,0.00830300742664,0.00846124542699,0.00570526754581,0.00327836883936,0.0596353492574,0.0274125899531,0.00365443648355,0.00510445163412,0.00312272373053,0.006967384163,0.00253272907097,0.00587972795426,0.00408629500217,0.00561164846581,0.00483939872105,0.00748431021852,0.00424947544998,0.00456064575087,0.0142881572355,0.005651364514
297,0.0069157116165,0.00732702012659,0.0103433633342,0.0179818923323,0.00304135179115,0.00899692796651,0.00572484996254,0.0186347430623,0.00768633653191,0.00336417260253,0.0117848319013,0.00473890967718,0.00745531329563,0.00763066046702,0.00547629012707,0.0077310371222,0.00843591784848,0.0143658117434,0.00531826794114,0.00714389662285,0.00647712604643,0.0144053901718,0.0125421631209,0.00659539207171,0.00437710359173,0.0110966037483,0.0196380993218,0.0226067296547,0.00923828460418,0.00869387925564,0.00853076387679,0.0486232887541,0.0205022503196,0.00872733302514,0.00873488669651,0.00437511345239,0.0154297926706,0.00466954754705,0.00683679204254,0.00985970024421,0.00689549178805,0.00777380177073,0.0143313338392,0.00772680435861,0.0244910000971,0.0125297708275,0.00609763170527,0.0031401880884,0.00428397067697,0.00918761770135,0.0142352341854,0.00757669015299,0.00929035648247,0.00536153032924,0.0100054693607,0.0123144856308,0.00495622369015,0.0105157442456,0.0109027991599,0.00475647883431,0.0113715632912,0.00502508687711,0.0186995452992,0.00433492019918,0.00520571511249,0.0123472850226,0.0218357916077,0.00947707708614,0.0226760602854,0.0169387745563,0.00507979171104,0.00492686142026,0.00747646444382,0.0276202619661,0.00296486754305,0.00798687891225,0.00399607656592,0.0123628311757,0.00523230611923,0.0134513274622,0.0051313971033,0.0172970299587,0.00393825182986,0.0174630945602,0.0133440546913,0.00613853805673,0.0172046879066,0.00512662556504,0.00482909313965,0.00499090976921,0.00633376978433,0.00504835982045,0.0150132936562,0.00410042442906,0.0122157978062,0.00672220147575,0.00903751575296,0.010650331303,0.00797496752107
299,0.00599024503419,0.00442782458616,0.0168940854839,0.0141041290829,0.00247950278004,0.00705513779542,0.0085978464834,0.00261251174871,0.00450766267096,0.00320745208449,0.00276413281487,0.00272520358829,0.00343688394488,0.00271533590269,0.00261584830488,0.0108656168437,0.00391636937571,0.00419160886981,0.00379733282855,0.00583499934935,0.00623894535342,0.0106819055938,0.00961240244089,0.0202699002878,0.00785290886369,0.0214253025426,0.00544491861628,0.0109957761867,0.0132848234461,0.0172542368508,0.0132452974417,0.0149964489279,0.00695194857811,0.00545955210549,0.0234185444752,0.00260078131698,0.0357845053494,0.0352368055817,0.0747570397206,0.127430640567,0.0342165608345,0.00421307002818,0.00605855047927,0.0111261007147,0.00461943198766,0.00774819485532,0.00216395955997,0.00438311961706,0.00357669515642,0.00288195627592,0.0116080551068,0.00376543757604,0.00516068636737,0.00275267920489,0.00827831977653,0.00665791358384,0.0019445661918,0.0135518278903,0.00809671365877,0.00846472370957,0.00772597312372,0.00595089603481,0.00832120437139,0.00437443496653,0.00229308988041,0.00807020750297,0.00524802320885,0.0134548262823,0.0131588318266,0.0115105118425,0.00617773319537,0.00437054475377,0.00685362844991,0.00687296056232,0.00175335429342,0.00301107808338,0.0112323406579,0.00561683473069,0.00282401247955,0.0141658069838,0.00317193654155,0.00999573829442,0.00585531230501,0.00369431242463,0.010911707511,0.00775626139753,0.0050721837305,0.0170501166299,0.00213649820018,0.00390612855345,0.00746566714555,0.00278118006673,0.00274169447807,0.00187573697848,0.00611956180127,0.00366296621704,0.0243618359423,0.00593032309174,0.00557356906627
300,0.0093130589208,0.00404086501068,0.0144236492579,0.00963024881885,0.00285358069906,0.0076994327763,0.00688078355811,0.00346098496116,0.00410559986329,0.00559227736434,0.00555187529542,0.00425393980386,0.00475187925366,0.00373270851065,0.00290692402266,0.00858079498946,0.0033917097771,0.00430016496992,0.00630616810296,0.00452959453684,0.0157800587307,0.00831746556379,0.0209045294541,0.117514407503,0.0382271610745,0.0214150060461,0.00633907594561,0.00673012696768,0.0215434189075,0.0230857062778,0.0202238633975,0.0107356308566,0.00569490136583,0.00814762899876,0.0110576062446,0.00423368810032,0.0113452350155,0.0177382057918,0.0281091124917,0.0177125433957,0.00919269952785,0.00311730334118,0.00454891050624,0.0110059067267,0.0053674277024,0.00438970585273,0.00317526661207,0.00334697676923,0.00423328122679,0.00465832489274,0.00598400483105,0.00388762504292,0.00716540020505,0.00482615124706,0.0199388990639,0.0136783704359,0.00253170911037,0.00558800265163,0.00369797045217,0.00864512687743,0.0088673686419,0.0116416417429,0.00808953531423,0.0037483652859,0.00385491108695,0.0156831081676,0.0056138593737,0.0130092437324,0.0194388384633,0.0149527893892,0.0387149987672,0.0081866592818,0.00827684535048,0.0107867152662,0.00223989262091,0.00395858554634,0.00763665846726,0.00455086591486,0.00312847241586,0.0234483153517,0.00656533114106,0.011772305107,0.0039225927033,0.00281699086696,0.0058270304371,0.0066404403172,0.00756398510903,0.00783962893331,0.00259642201527,0.00288506866089,0.00850409216064,0.00298852776918,0.00563986051892,0.00432378744466,0.00405761264641,0.00274092058921,0.0252287119721,0.0044088826295,0.00770946310042
301,0.00630222213853,0.00406771554164,0.0132042968528,0.0141529919982,0.00250034758259,0.00819054685467,0.00764274798252,0.00409778872723,0.00375417110156,0.00377662691335,0.00959759881722,0.00554019722008,0.00686251875907,0.0044190263943,0.00332412821575,0.0122512919412,0.00302324514941,0.0050791169262,0.00934668915167,0.0049969481473,0.0105924594165,0.0107365228222,0.0330486493169,0.0293463264749,0.0298082024872,0.018110586736,0.00519251306193,0.00752094329263,0.0426630463285,0.0395272211568,0.0241624011996,0.0106424590203,0.00601787023902,0.00817885366589,0.0101673620199,0.00380747694097,0.0119335253756,0.00613541194949,0.013555182826,0.00939631579548,0.00541637703729,0.00313671833919,0.00464232749184,0.0111444359396,0.00567063508407,0.00574739026578,0.00440958049381,0.00288607750765,0.00610793557315,0.00797932993927,0.00862328890512,0.00359028734569,0.0112266622893,0.00986901518362,0.0198679168903,0.0260314196688,0.00294369804592,0.00439685889937,0.00422178084579,0.00361575406219,0.0127185149684,0.0124768795518,0.0123952457561,0.0031752837243,0.00417863873707,0.0122480588391,0.00643915148485,0.0157198306732,0.0451864925989,0.0194968580477,0.0171320512126,0.00511875494482,0.00486850044437,0.0164390964915,0.00207780759557,0.00523056423422,0.00740262795573,0.00458984140004,0.00235172847611,0.037019602428,0.00682825984156,0.017174409195,0.00258320844077,0.00322375728497,0.00432684057729,0.00592376589458,0.0128494277994,0.00643140377853,0.00247710490431,0.0028703844726,0.00853891481143,0.00360031236181,0.0142883018715,0.00584966313123,0.00561035649589,0.00316761651683,0.0187573408078,0.00408252347945,0.0109498424217
305,0.0106652101167,0.00692080113889,0.0814791042524,0.018464744668,0.00299607234468,0.0131268778827,0.011452944643,0.00377660643897,0.00663418619898,0.00370252794866,0.00458762915285,0.00338883653771,0.00469154716548,0.00304766636683,0.00290034741245,0.0109167053336,0.00431925835759,0.00566879043628,0.00414606603492,0.00829111059852,0.00666351054894,0.00737299090681,0.00710559029148,0.0114617912553,0.00797968652446,0.0136110039425,0.00697604924049,0.00972627016803,0.0109489432868,0.0107558383443,0.0154870440246,0.0166652021798,0.011184673744,0.0082081411065,0.0209604861014,0.0056201753018,0.0171221074077,0.0172322424987,0.020577632657,0.0355489033762,0.0300095748217,0.00450641545468,0.00845024280896,0.0115597765175,0.00785533726076,0.0105086411018,0.00205934570849,0.00425984357926,0.00364459520743,0.00345745046187,0.0115565314915,0.00309650035311,0.00575474388251,0.0031771173163,0.0116118488596,0.00760025705224,0.00204093328969,0.00963222855486,0.0119210779059,0.0147869416142,0.00926949377108,0.00645059744607,0.00644351146431,0.00587941508216,0.00266049155039,0.0134906461566,0.00725102381708,0.0145231663181,0.0227382830815,0.0236695680442,0.00945404156255,0.00745119896603,0.00803535111438,0.0144550538822,0.00163768424498,0.00372754635226,0.0179590001426,0.00567085190948,0.00274556856013,0.0128730940793,0.00459755738488,0.020669822965,0.00907652371388,0.00351892238883,0.0128571530525,0.00980496092648,0.00934835342878,0.0199684760288,0.00188225181465,0.00496312104865,0.0123149807864,0.00304220405728,0.00451178806736,0.00216296673233,0.00865660398885,0.00427528215938,0.0193735771947,0.0050502746253,0.00766487291179
308,0.0206229714923,0.015846783066,0.00541059905876,0.026799779217,0.00252481445594,0.00438271706824,0.00559322351807,0.00688223360182,0.0156364255745,0.00501743075809,0.00477295610888,0.00688130485692,0.0307872351761,0.00806431284788,0.00863802144376,0.00366732285135,0.0104858092517,0.012354527496,0.00581317116069,0.0164248374955,0.0138837041275,0.00455548127778,0.003905741145,0.00347038539734,0.00400017082857,0.00366470555023,0.0373846607721,0.00574014178915,0.00415548349221,0.00371564806925,0.00366053228215,0.00725879349313,0.00626620529901,0.00478682063102,0.00491860615647,0.00294190202029,0.00800015438266,0.00350967673463,0.00587403245899,0.00502879150832,0.00440510228532,0.170723370986,0.0040532464804,0.006712738606,0.0042027020463,0.00892445320727,0.00388418369227,0.0161339188074,0.048963627116,0.00826886899129,0.0199800935395,0.00461950187692,0.00535059881029,0.0113299273718,0.0122114690183,0.0112761856963,0.00342304771805,0.0035796490149,0.00944307048183,0.00690743254596,0.00523946774162,0.00350192619995,0.00499793630507,0.0049018438487,0.00325237741147,0.0106259824398,0.0035987591226,0.00359635638473,0.00814396237896,0.00881081340812,0.00286068247475,0.00491935481544,0.00301924108382,0.0047012109156,0.00240823616983,0.00628107973266,0.00777650227201,0.00463549930193,0.00353569832453,0.0110139683394,0.00500134721716,0.00433409320307,0.00495026731233,0.010432423557,0.00916482781121,0.0197662941626,0.00840298182287,0.0075222500398,0.00199682445966,0.00661599888111,0.00463442826311,0.0122005070795,0.0029239941223,0.0044328321283,0.0289325015336,0.0160774321335,0.00620685542262,0.00622925097529,0.014632688997
312,0.00599536295707,0.00359245599899,0.01485492615,0.00919068786818,0.00261361736869,0.00699208150541,0.0047258698376,0.00304421781098,0.00335776960617,0.00361400233554,0.00771226073039,0.0033528932422,0.00392157593971,0.00309299969267,0.00280892531272,0.00466465905606,0.00357919371942,0.00397701338543,0.00817632789177,0.00423338160065,0.00538027031421,0.00711429660601,0.010041537586,0.0109710575392,0.00873634501049,0.00749643871239,0.0069755251755,0.0143973132065,0.0120305206731,0.00840137357759,0.0156412788461,0.00994019854615,0.00540050533486,0.00460735133461,0.0178913331994,0.0035779416869,0.00932254240951,0.00418656237575,0.00733485457096,0.00704015585244,0.00685967843093,0.00317346210938,0.0140430163946,0.0107066063566,0.00944319701169,0.00464846474185,0.0032478917831,0.00337683856678,0.00520600867869,0.0070425696282,0.010732120032,0.00437018138636,0.00557779822144,0.00573193799603,0.0201655670979,0.013999116241,0.00304562205043,0.004088613606,0.00659115350403,0.0059302497807,0.00665385885813,0.189661220782,0.00588365487547,0.00505877672793,0.00443205056198,0.00706778096765,0.00929727360418,0.0111994902531,0.0451845102775,0.0380690729697,0.0101263940325,0.00542277362709,0.00611826233067,0.0204253055518,0.00238825604944,0.00622351131246,0.0117886289467,0.00505482339721,0.00299934290112,0.00989747580577,0.00485932652987,0.0209589212892,0.0041024101711,0.00465517905304,0.00577554946623,0.00740461003296,0.0107642847161,0.00728425368997,0.00255444694626,0.00348325244612,0.0403953616012,0.00267353965941,0.00686610037039,0.00330022068606,0.00462870598928,0.00316025136963,0.0245452594205,0.00509465075979,0.00657349378526
